day_number,control_purchases,variant_purchases,control_revenue,variant_revenue,revenue_lift,sample_size_total,is_significant,total_lift_pct
1,3427,4357,875118.72,1112603.52,237484.8,98502,8,27.14
2,3612,4280,922360.32,1092940.7999999998,170580.48,101436,8,18.49
3,3491,4387,891461.76,1120264.32,228802.56,95298,7,25.67
4,3541,4346,904229.76,1109794.56,205564.80000000002,100976,8,22.73
5,3489,4297,890951.0399999999,1097281.92,206330.88,98260,7,23.16
6,3420,4025,873331.2000000001,1027824.0,154492.8,90942,7,17.69
7,3259,4005,832218.24,1022716.7999999999,190498.56,95350,8,22.89
8,3305,3976,843964.7999999999,1015311.36,171346.56,94040,8,20.3
9,3709,4493,947130.24,1147332.48,200202.24000000002,100634,8,21.14
10,3426,4318,874863.36,1102644.48,227781.12,98386,8,26.04
11,3513,4246,897079.6799999999,1084258.56,187178.88,98734,8,20.87
12,3416,4039,872309.76,1031399.04,159089.28,97328,7,18.24
13,3401,4034,868479.36,1030122.24,161642.88,97574,8,18.61
14,3345,4248,854179.2,1084769.28,230590.08000000002,94422,7,27.0
15,3243,3991,828132.48,1019141.76,191009.28,91736,8,23.07
16,3499,4323,893504.6399999999,1103921.2799999998,210416.64,94524,8,23.55
17,3357,4071,857243.52,1039570.56,182327.04,94158,8,21.27
18,3676,4765,938703.36,1216790.4,278087.04,97526,6,29.62
19,3610,4372,921849.6,1116433.9200000002,194584.32,101776,8,21.11
20,3190,4011,814598.4,1024248.9600000001,209650.56,92194,8,25.74
21,3634,4406,927978.2400000001,1125116.16,197137.92,99166,8,21.24
22,3666,4344,936149.76,1109283.84,173134.08000000002,96356,8,18.49
23,3380,4040,863116.7999999999,1031654.4,168537.6,94582,8,19.53
24,3380,4132,863116.8,1055147.52,192030.72,95926,8,22.25
25,3458,4190,883034.8799999999,1069958.4,186923.52000000002,96320,8,21.17
26,3558,4261,908570.88,1088088.96,179518.08,100430,8,19.76
27,3520,4391,898867.2,1121285.76,222418.56,99772,8,24.74
28,3548,4403,906017.28,1124350.08,218332.8,100006,8,24.1
29,3318,4130,847284.48,1054636.8,207352.32,96420,8,24.47
30,3363,3970,858775.6799999999,1013779.2,155003.52000000002,98886,8,18.05
