date,day_number,scenario_id,scenario_name,priority,target_metric,test_status,control_users,control_views,control_carts,control_purchases,control_revenue,control_view_to_cart_pct,control_cart_to_purchase_pct,control_view_to_purchase_pct,variant_users,variant_views,variant_carts,variant_purchases,variant_revenue,variant_view_to_cart_pct,variant_cart_to_purchase_pct,variant_view_to_purchase_pct,lift_view_to_cart_pct,lift_cart_to_purchase_pct,lift_view_to_purchase_pct,revenue_lift,revenue_lift_pct,p_value,is_significant,confidence_level,z_score,sample_size_control,sample_size_variant,sample_size_total,cumulative_revenue_lift,days_running,expected_lift_pct,implementation_cost,implementation_weeks,cumulative_control_revenue,cumulative_variant_revenue
2025-12-09,1,S1,Amélioration Photos Produits,HIGH,view_to_cart,running,6350.0,10256.0,265.0,86.0,21960.96,2.58,32.45,0.84,6350.0,10256.0,343.0,111.0,28344.96,3.34,32.36,1.08,29.43,-0.28,29.07,6384.0,29.07,0.0013,True,88.0,3.21,6350.0,6350.0,12700.0,6384.0,1.0,30.0,30000.0,4.0,,
2025-12-10,2,S1,Amélioration Photos Produits,HIGH,view_to_cart,running,6599.0,10658.0,275.0,89.0,22727.04,2.58,32.36,0.84,6599.0,10658.0,336.0,109.0,27834.24,3.15,32.44,1.02,22.18,0.24,22.47,5107.2,22.47,0.0123,True,95.0,2.5,6599.0,6599.0,13198.0,10214.4,2.0,30.0,30000.0,4.0,,
2025-12-11,3,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6763.0,10924.0,282.0,91.0,23237.76,2.58,32.27,0.83,6763.0,10924.0,369.0,120.0,30643.2,3.38,32.52,1.1,30.85,0.78,31.87,7405.44,31.87,0.0005,True,95.0,3.46,6763.0,6763.0,13526.0,22216.32,3.0,30.0,30000.0,4.0,,
2025-12-12,4,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5693.0,9195.0,238.0,77.0,19662.72,2.59,32.35,0.84,5693.0,9195.0,289.0,94.0,24003.84,3.14,32.53,1.02,21.43,0.53,22.08,4341.12,22.08,0.0242,True,95.0,2.25,5693.0,5693.0,11386.0,17364.48,4.0,30.0,30000.0,4.0,,
2025-12-13,5,S1,Amélioration Photos Produits,HIGH,view_to_cart,inconclusive,6502.0,10502.0,271.0,88.0,22471.68,2.58,32.47,0.84,6502.0,10502.0,309.0,100.0,25536.0,2.94,32.36,0.95,14.02,-0.34,13.64,3064.32,13.64,0.1096,False,95.0,1.6,6502.0,6502.0,13004.0,15321.6,5.0,30.0,30000.0,4.0,,
2025-12-14,6,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,5407.0,8734.0,226.0,73.0,18641.28,2.59,32.3,0.84,5407.0,8734.0,293.0,95.0,24259.2,3.35,32.42,1.09,29.65,0.38,30.14,5617.92,30.14,0.0028,True,95.0,2.99,5407.0,5407.0,10814.0,33707.52,6.0,30.0,30000.0,4.0,,
2025-12-15,7,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6605.0,10668.0,276.0,89.0,22727.04,2.59,32.25,0.83,6605.0,10668.0,379.0,123.0,31409.28,3.55,32.45,1.15,37.32,0.64,38.2,8682.24,38.2,0.0,True,95.0,4.09,6605.0,6605.0,13210.0,60775.68,7.0,30.0,30000.0,4.0,,
2025-12-16,8,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6727.0,10865.0,281.0,91.0,23237.76,2.59,32.38,0.84,6727.0,10865.0,360.0,117.0,29877.12,3.31,32.5,1.08,28.11,0.36,28.57,6639.36,28.57,0.0015,True,95.0,3.17,6727.0,6727.0,13454.0,53114.88,8.0,30.0,30000.0,4.0,,
2025-12-17,9,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6006.0,9701.0,251.0,81.0,20684.16,2.59,32.27,0.83,6006.0,9701.0,305.0,99.0,25280.64,3.14,32.46,1.02,21.51,0.58,22.22,4596.48,22.22,0.0201,True,95.0,2.32,6006.0,6006.0,12012.0,41368.32,9.0,30.0,30000.0,4.0,,
2025-12-18,10,S1,Amélioration Photos Produits,HIGH,view_to_cart,winner_variant,6019.0,9721.0,251.0,81.0,20684.16,2.58,32.27,0.83,6019.0,9721.0,321.0,104.0,26557.44,3.3,32.4,1.07,27.89,0.4,28.4,5873.28,28.4,0.003,True,95.0,2.97,6019.0,6019.0,12038.0,58732.8,10.0,30.0,30000.0,4.0,,
