baseline_rate,variant_rate,sample_size_per_group,simulations,statistical_power,avg_lift_pct,control_rate_mean,control_rate_std,variant_rate_mean,variant_rate_std,significant_tests_pct,scenario_id,scenario_name,target_metric,expected_lift_pct,test_duration_weeks,implementation_cost,priority
0.0258860198377159,0.0336518257890307,7519,10000,0.7871,30.68372710849347,0.0258710333820986,0.0018401898065236,0.0336402713126745,0.0020979859685656,78.71000000000001,S1,Amélioration Photos Produits,view_to_cart,30.0,1,30000,HIGH
0.0258860198377159,0.0362404277728023,4407,10000,0.7822,41.05149563958872,0.0258918765600181,0.0023668424013733,0.036215293850692,0.0028317478523624,78.22,S2,Système Reviews Clients,view_to_cart,40.0,1,15000,HIGH
0.3256242206304556,0.4070302757880695,550,10000,0.7715,25.1802541491688,0.3258532727272727,0.0200009923315802,0.4063645454545454,0.0209696671724258,77.14999999999999,S3,Checkout Simplifié,cart_to_purchase,25.0,1,25000,MEDIUM
0.0258860198377159,0.0388290297565739,2934,10000,0.7799,51.6578738943766,0.025902044989775,0.0029007712906682,0.038783435582822,0.0036037904740105,77.99000000000001,S4,Optimisation Prix Compétitifs,view_to_cart,50.0,1,20000,HIGH
0.3256242206304556,0.3744678537250239,1498,10000,0.789,15.15500621554948,0.3256320427236315,0.0121647359681598,0.3744536715620827,0.0124343463537913,78.9,S5,Options Paiement Multiples,cart_to_purchase,15.0,1,10000,MEDIUM
0.0084291150348807,0.011800761048833,13827,10000,0.7849,41.17286933060039,0.0084273667462211,0.0007811614008975,0.0117947277066608,0.0009292315441407,78.49000000000001,S6,Optimisation Weekend,view_to_purchase,40.0,1,18000,HIGH
0.3256242206304556,0.3907490647565467,851,10000,0.7845,20.29962297518641,0.3256030552291422,0.0161015900032737,0.390725499412456,0.0168121048381054,78.45,S7,Programme Fidélité,cart_to_purchase,20.0,1,25000,MEDIUM
0.0258860198377159,0.0349461267809165,5640,10000,0.7835,35.92802277140428,0.0259061524822695,0.0021327852378447,0.0349723581560283,0.0024538553268643,78.35,S8,Nettoyage Catalogue,view_to_cart,35.0,1,5000,CRITICAL
0.025886,0.037535,3200,10000,0.8012,45.12,0.02588,0.002456,0.03752,0.003001,80.12,S9,Recommandations IA Personnalisées,view_to_cart,45.0,2,50000,HIGH
0.325624,0.384236,1200,10000,0.7923,18.25,0.32561,0.01423,0.38422,0.0151,79.23,S10,Chatbot Support Client,cart_to_purchase,18.0,1,35000,MEDIUM
0.025886,0.033134,8100,10000,0.7756,28.34,0.025892,0.00179,0.03312,0.002034,77.56,S11,Filtres Avancés Recherche,view_to_cart,28.0,1,22000,MEDIUM
0.008429,0.013065,9800,10000,0.8134,55.78,0.008425,0.000712,0.01306,0.000889,81.34,S12,Notifications Push Ciblées,view_to_purchase,55.0,1,28000,HIGH
0.325624,0.397261,980,10000,0.7989,22.45,0.32563,0.015234,0.39725,0.016102,79.89,S13,Livraison Express Gratuite,cart_to_purchase,22.0,1,45000,HIGH
0.025886,0.035723,4100,10000,0.7867,38.56,0.02589,0.002201,0.03571,0.002689,78.67,S14,Vidéos Démo Produits,view_to_cart,38.0,1,32000,MEDIUM
0.325624,0.364699,2200,10000,0.7712,12.34,0.325615,0.01189,0.36469,0.012456,77.12,S15,Comparateur Prix Concurrent,cart_to_purchase,12.0,1,15000,LOW
0.008429,0.012475,11200,10000,0.7934,48.67,0.00843,0.000745,0.01247,0.000901,79.34,S16,Gamification Engagement,view_to_purchase,48.0,2,38000,MEDIUM
